location,floor,floors_count,rooms_count,total_meters,price,year_of_construction,object_type,have_loggia,parking_type,living_meters,kitchen_meters,ceiling_height,located
Красногорск,2,22,3,97.0,16300000,2006.0,Вторичка,2,2,27.530505836575873,12.1,2.75,Пенягино
Красногорск,2,4,3,134.0,78000000,2016.0,Вторичка,1,4,50.0,30.0,3.5,Мякинино
Красногорск,4,6,3,80.2,20380738,2024.0,Новостройка,0,4,27.530505836575873,10.585469314079422,3.0,Опалиха
Красногорск,11,27,3,98.0,25500000,2016.0,Вторичка,0,4,27.530505836575873,25.0,3.0,Волоколамская
Красногорск,4,9,1,32.2,6000000,2016.0,Вторичка,0,0,17.0,6.0,2.8285286458333334,Красногорская
Красногорск,15,17,1,38.2,8385000,2006.0,Вторичка,1,0,16.3,10.0,2.8285286458333334,Павшино
Красногорск,3,5,1,17.3,4400000,1969.0,Вторичка,0,2,12.0,3.1,2.5,Павшино
Красногорск,18,18,1,50.6,11900000,2008.0,Вторичка,2,2,22.4,13.7,2.8285286458333334,Пенягино
Красногорск,7,9,1,33.5,5900000,1984.0,Вторичка,0,2,17.4,7.5,2.8285286458333334,Павшино
Красногорск,15,43,1,37.0,9250000,2014.0,Вторичка,0,4,27.530505836575873,15.0,2.8,Пенягино
Красногорск,17,26,1,39.0,6800000,2015.0,Вторичка,2,4,16.8,11.4,2.8,Опалиха
Красногорск,14,19,1,47.0,9300000,2008.0,Вторичка,2,4,20.0,11.5,3.0,Митино
Красногорск,5,17,1,28.3,7500000,2015.0,Вторичка,2,2,16.0,8.0,2.8285286458333334,Красногорская
Красногорск,4,5,1,30.7,6200000,1967.0,Вторичка,1,2,18.2,6.0,2.8285286458333334,Красногорская
Красногорск,1,6,1,50.0,14847988,2024.0,Новостройка,0,4,27.530505836575873,10.585469314079422,3.0,Опалиха
Красногорск,5,8,1,48.9,6300000,2023.0,Вторичка,2,0,20.9,13.5,2.81,Аникеевка
Красногорск,4,4,1,30.5,7600000,2019.0,Вторичка,1,2,20.0,8.0,2.8,Опалиха
Красногорск,7,8,1,35.0,10000000,2019.0,Вторичка,2,0,17.0,8.5,2.8,Опалиха
Красногорск,2,22,1,53.3,11150000,2014.0,Вторичка,0,2,20.4,16.2,2.7,Липовая Роща
Красногорск,1,5,1,24.0,5200000,2016.0,Вторичка,0,0,27.530505836575873,10.585469314079422,2.8285286458333334,Павшино
Красногорск,23,24,1,40.1,7200000,2015.0,Вторичка,1,0,18.8,12.0,3.0,Опалиха
Красногорск,4,9,1,33.4,6100000,2016.0,Вторичка,1,2,16.9,8.0,2.6,Опалиха
Красногорск,7,9,1,32.8,6640000,1974.0,Вторичка,1,2,17.0,7.4,2.6,Пенягино
Красногорск,15,25,1,30.0,6400000,2016.0,Вторичка,2,0,12.0,9.0,2.8285286458333334,Опалиха
Красногорск,12,28,1,48.0,13000000,2016.0,Вторичка,1,3,23.0,9.0,3.0,Волоколамская
Красногорск,24,25,1,28.1,8500000,2023.0,Вторичка,1,0,13.1,10.0,2.7,Опалиха
Красногорск,25,25,2,60.0,15500000,2014.0,Вторичка,2,0,31.8,15.9,2.7,Липовая Роща
Красногорск,23,25,2,38.7,9500000,2020.0,Вторичка,1,0,27.530505836575873,10.0,3.0,Павшино
Красногорск,2,6,2,61.1,16170110,2024.0,Новостройка,0,4,27.530505836575873,10.585469314079422,3.0,Опалиха
Красногорск,25,25,2,60.2,13750000,2012.0,Вторичка,1,2,27.530505836575873,17.0,2.64,Пенягино
Красногорск,21,25,2,64.0,14500000,2012.0,Вторичка,2,4,34.0,10.0,3.0,Павшино
Красногорск,1,6,2,65.6,17265820,2024.0,Новостройка,0,4,27.530505836575873,10.585469314079422,3.0,Опалиха
Красногорск,2,5,2,44.0,7500000,2016.0,Вторичка,1,0,29.9,6.6,2.7,Красногорская
Красногорск,3,6,2,64.6,16870427,2024.0,Новостройка,0,4,27.530505836575873,10.585469314079422,3.0,Опалиха
Красногорск,7,9,2,51.0,8600000,1983.0,Вторичка,2,0,25.2,7.9,2.8285286458333334,Красногорская
Красногорск,2,6,2,52.4,13732363,2024.0,Новостройка,0,4,27.530505836575873,10.585469314079422,3.0,Опалиха
Красногорск,1,17,2,62.8,9000000,2007.0,Вторичка,0,0,45.8,12.0,2.6,Опалиха
Красногорск,15,46,2,43.0,10000000,2014.0,Вторичка,0,4,30.0,5.0,2.5,Пенягино
Красногорск,5,6,2,62.7,16426278,2024.0,Новостройка,0,4,27.530505836575873,10.585469314079422,3.0,Опалиха
Красногорск,5,8,2,43.1,11000000,2016.0,Вторичка,1,2,27.7,10.0,2.8,Опалиха
Красногорск,16,22,2,73.5,12300000,2016.0,Вторичка,2,2,27.530505836575873,13.5,2.5,Пенягино
Красногорск,3,8,2,49.0,12500000,2019.0,Вторичка,2,2,26.0,9.5,2.7,Опалиха
Красногорск,21,25,2,59.8,13000000,2013.0,Вторичка,2,2,27.530505836575873,15.9,2.7,Пенягино
Красногорск,16,28,2,56.2,13500000,2024.0,Вторичка / Апартаменты,2,4,26.0,12.0,2.8,Мякинино
Красногорск,22,25,2,62.3,14500000,2013.0,Вторичка,2,0,32.7,10.0,3.1,Павшино
Красногорск,14,17,2,73.2,15100000,2010.0,Вторичка,0,2,27.530505836575873,11.6,2.78,Пенягино
Красногорск,13,45,2,67.6,16900000,2018.0,Вторичка,0,0,27.530505836575873,22.0,2.8285286458333334,Пенягино
Красногорск,6,7,2,42.9,24800000,2016.0,Вторичка,0,4,27.530505836575873,8.0,3.0,Строгино
Красногорск,3,5,2,43.8,7500000,2016.0,Вторичка,1,0,29.0,6.0,2.8285286458333334,Павшино
Красногорск,9,9,2,43.4,7700000,2016.0,Вторичка,1,2,26.7,6.4,2.8285286458333334,Павшино
Красногорск,28,33,2,43.5,9700000,2016.0,Вторичка / Апартаменты,0,0,27.530505836575873,18.0,2.8285286458333334,Строгино
Красногорск,2,6,2,51.8,10250000,2024.0,Новостройка,1,0,29.5,5.4,2.8285286458333334,Опалиха
Красногорск,9,10,2,49.8,11990000,1995.0,Вторичка,2,3,28.9,8.5,2.6,Красногорская
Красногорск,6,22,2,70.7,12250000,2010.0,Вторичка,5,0,39.5,13.3,2.8285286458333334,Пенягино
Красногорск,6,32,2,57.5,12500000,2021.0,Вторичка / Апартаменты,2,4,27.0,16.0,2.9,Строгино
Красногорск,20,32,2,65.0,15700000,2020.0,Вторичка / Апартаменты,0,4,36.0,14.0,2.8,Строгино
Красногорск,4,6,2,62.0,15999718,2024.0,Новостройка,0,0,27.530505836575873,10.585469314079422,3.0,Опалиха
Красногорск,4,10,2,74.0,19900000,2022.0,Вторичка,0,2,49.0,20.0,2.97,Опалиха
Красногорск,3,4,2,55.0,8800000,1958.0,Вторичка,1,0,27.530505836575873,8.0,3.0,Павшино
Красногорск,2,22,2,54.9,8800000,2006.0,Вторичка,0,2,27.530505836575873,9.0,2.64,Павшино
Красногорск,3,5,2,60.1,7900000,2023.0,Вторичка,2,0,30.0,12.0,3.0,Аникеевка
Красногорск,12,35,2,47.0,9500000,2019.0,Вторичка / Апартаменты,0,4,38.0,9.0,2.8,Строгино
Красногорск,5,5,2,44.1,7000000,2016.0,Вторичка,0,0,27.0,6.0,2.8285286458333334,Павшино
Красногорск,8,18,2,53.8,8600000,2006.0,Вторичка,2,2,29.2,8.7,2.7,Опалиха
Красногорск,7,12,2,55.3,11300000,1975.0,Вторичка,2,2,32.7,7.6,2.7,Красногорская
Красногорск,3,14,2,65.0,9300000,2013.0,Вторичка,2,0,30.0,14.0,2.8,Пенягино
Красногорск,5,5,2,43.9,9500000,2016.0,Вторичка,0,0,23.6,12.8,2.8285286458333334,Митино
Красногорск,2,2,2,42.0,5000000,1966.0,Вторичка,0,2,26.0,6.0,2.7,Аникеевка
Красногорск,5,8,2,76.7,54000000,2016.0,Вторичка,1,4,50.0,15.0,3.1,Мякинино
Красногорск,12,25,2,64.6,9300000,2016.0,Вторичка,1,2,32.0,13.9,2.7,Опалиха
Красногорск,6,8,2,60.9,43000000,2017.0,Вторичка,2,4,27.530505836575873,14.0,3.0,Мякинино
Красногорск,4,5,2,44.0,6900000,1961.0,Вторичка,1,2,28.0,6.0,2.8285286458333334,Павшино
Красногорск,2,6,2,46.7,13292201,2024.0,Новостройка,0,4,27.530505836575873,10.585469314079422,3.0,Опалиха
Красногорск,34,46,2,78.2,23460000,2014.0,Вторичка,0,4,40.0,15.0,3.2,Пенягино
Красногорск,3,6,2,68.3,12500000,2024.0,Новостройка,1,0,34.4,18.5,2.8285286458333334,Опалиха
Красногорск,11,25,2,70.0,15700000,2017.0,Вторичка,0,4,35.0,15.0,2.8,Пенягино
Красногорск,8,8,2,47.6,8900000,2019.0,Вторичка,1,2,25.0,7.8,2.8,Опалиха
Красногорск,2,14,2,71.0,13500000,2010.0,Вторичка,6,2,34.0,8.5,2.8,Павшино
Красногорск,5,8,2,40.1,8500000,2020.0,Вторичка,3,2,18.0,10.2,3.0,Опалиха
Красногорск,9,24,2,66.6,12700000,2016.0,Вторичка,2,2,40.0,11.5,2.7,Опалиха
Красногорск,5,15,2,60.0,12000000,2015.0,Вторичка,3,4,45.0,12.0,2.8,Пенягино
Красногорск,5,5,2,42.8,6900000,1972.0,Вторичка,2,2,27.530505836575873,7.0,2.8285286458333334,Павшино
Красногорск,12,24,2,62.0,10700000,2019.0,Вторичка,2,4,50.0,10.0,2.72,Опалиха
Красногорск,5,12,2,54.0,9500000,2021.0,Вторичка,2,0,28.0,14.0,3.0,Опалиха
Красногорск,5,26,2,57.0,12500000,2017.0,Вторичка,1,4,42.0,12.0,2.8,Опалиха
Красногорск,9,17,2,48.9,7700000,2007.0,Вторичка,2,2,30.0,10.0,2.8,Павшино
Красногорск,4,5,2,40.0,7599000,1971.0,Вторичка,1,0,16.0,13.8,2.8285286458333334,Павшино
Красногорск,34,45,2,40.4,14900000,2014.0,Вторичка,0,4,27.530505836575873,10.585469314079422,2.8,Пенягино
Мытищи,10,18,1,30.6,6400000,2023.0,Вторичка,0,2,10.6,11.0,2.8,Бабушкинская
Мытищи,11,13,1,33.6,3000000,2018.0,Вторичка / Апартаменты,0,2,20.0,10.0,2.0,Медведково
Мытищи,9,25,1,39.57,10296075,2022.0,Новостройка,0,4,19.2,11.3,2.82,Медведково
Мытищи,13,24,1,34.1,7450000,2018.0,Вторичка,0,4,16.0,8.0,2.9,Медведково
Мытищи,7,17,1,33.1,5200000,2023.0,Новостройка,1,2,27.530505836575873,8.0,2.8285286458333334,Медведково
Мытищи,3,9,1,35.7,6400000,1981.0,Вторичка,1,2,18.7,7.7,2.2,Медведково
Мытищи,9,10,1,38.0,6750000,1995.0,Вторичка,2,2,17.5,10.0,2.8285286458333334,Медведково
Мытищи,12,17,1,31.1,4850000,2023.0,Вторичка,2,2,14.0,8.0,2.8,Медведково
Мытищи,6,17,1,39.0,5350000,2016.0,Вторичка,0,0,27.530505836575873,11.5,2.8285286458333334,Медведково
Мытищи,3,9,1,34.5,7500000,1983.0,Вторичка,1,0,21.0,6.0,2.8285286458333334,Медведково
Мытищи,8,16,1,37.0,8000000,1989.0,Вторичка,2,2,18.3,9.5,2.55,Медведково
Мытищи,17,19,1,38.0,8300000,2016.0,Вторичка,2,2,16.0,9.0,2.75,Медведково
Мытищи,14,25,1,32.6,6396000,2023.0,Новостройка,2,0,13.2,10.2,2.78,Медведково
Мытищи,5,5,1,31.1,3900000,1968.0,Вторичка,1,2,18.0,6.0,2.8285286458333334,Медведково
Мытищи,5,17,1,31.1,4800000,2023.0,Вторичка,2,2,14.0,8.0,2.8,Медведково
Мытищи,4,5,1,32.0,4800000,2016.0,Вторичка,1,2,16.0,6.0,2.8285286458333334,Медведково
Мытищи,12,17,1,23.2,5000000,2024.0,Вторичка,0,0,12.0,6.0,2.8285286458333334,Медведково
Мытищи,4,7,1,36.4,5100000,2018.0,Вторичка,2,0,14.5,10.4,2.8285286458333334,Медведково
Мытищи,5,5,1,31.0,5200000,1970.0,Вторичка,1,0,27.530505836575873,10.585469314079422,2.6,Медведково
Мытищи,1,7,1,34.9,5200000,2017.0,Вторичка,2,2,14.5,12.0,2.8285286458333334,Медведково
Мытищи,19,19,1,41.6,7400000,2012.0,Вторичка,1,0,17.7,10.0,2.8285286458333334,Медведково
Мытищи,2,16,1,32.0,5900000,1995.0,Вторичка,0,0,27.530505836575873,10.585469314079422,2.8285286458333334,мкр. Леонидовка
Мытищи,3,17,1,26.2,5400000,2019.0,Вторичка,2,2,27.530505836575873,10.585469314079422,2.8285286458333334,Медведково
Мытищи,6,10,1,39.0,5300000,2016.0,Вторичка,0,0,27.530505836575873,10.585469314079422,2.8285286458333334,мкр. Пироговский
Мытищи,3,3,1,50.0,7900000,1955.0,Вторичка,1,0,16.0,14.0,3.0,Медведково
Мытищи,4,7,1,37.6,6000000,2017.0,Вторичка,0,2,18.0,10.5,2.8,Медведково
Мытищи,5,7,1,38.6,6850000,2018.0,Вторичка,2,2,16.0,9.0,2.8,Медведково
Мытищи,6,6,1,39.0,6500000,2019.0,Вторичка,1,3,20.0,10.0,2.7,Медведково
Мытищи,16,17,1,36.6,7850000,2010.0,Вторичка,2,2,18.0,10.0,2.8,Медведково
Мытищи,1,9,1,32.1,5390000,1981.0,Вторичка,0,2,18.0,7.0,2.8285286458333334,Медведково
Мытищи,15,25,1,42.1,11300000,2016.0,Вторичка,0,0,11.0,18.0,2.8285286458333334,Медведково
Мытищи,2,17,1,31.0,6200000,2016.0,Вторичка,0,0,27.530505836575873,10.585469314079422,2.8285286458333334,Медведково
Мытищи,11,16,1,43.0,9350000,2008.0,Вторичка,6,4,21.0,10.6,2.8,Медведково
Мытищи,2,4,1,32.8,6550000,1956.0,Вторичка,0,2,19.0,7.5,3.0,Медведково
Мытищи,4,6,1,32.2,5600000,2019.0,Вторичка,2,0,27.530505836575873,14.0,2.5,Медведково
Мытищи,5,7,1,44.6,6700000,2017.0,Новостройка,0,0,27.530505836575873,10.585469314079422,2.8285286458333334,Медведково
Мытищи,18,25,1,32.6,6396000,2023.0,Новостройка,2,0,13.2,10.2,2.78,Медведково
Мытищи,16,17,1,49.6,8590000,2005.0,Вторичка,2,4,20.0,12.0,2.85,Медведково
Мытищи,2,5,1,31.0,5800000,1966.0,Вторичка,1,2,18.0,5.5,2.65,Медведково
Мытищи,2,9,1,29.8,6500000,1973.0,Вторичка,0,2,17.8,5.9,2.5,Медведково
Мытищи,2,6,1,38.0,6500000,2016.0,Вторичка,1,0,16.0,8.7,2.8285286458333334,Медведково
Мытищи,12,25,1,44.0,7900000,2015.0,Вторичка,1,2,18.0,10.0,2.7,Медведково
Мытищи,6,9,1,33.8,6000000,1985.0,Вторичка,0,2,19.0,6.0,2.6,Медведково
Мытищи,6,6,1,37.6,6400000,2017.0,Вторичка / Апартаменты,2,2,17.0,10.0,2.8,Медведково
Мытищи,9,17,1,31.4,5990000,2015.0,Вторичка,2,2,14.0,10.0,2.8,Медведково
Мытищи,14,20,1,44.18,7499999,2016.0,Вторичка,2,2,17.7,10.1,2.8,Медведково
Мытищи,7,9,1,34.6,6550000,1976.0,Вторичка,0,2,18.0,9.0,2.8285286458333334,Медведково
Мытищи,5,9,1,42.5,5800000,2008.0,Вторичка,0,0,27.530505836575873,8.0,2.8285286458333334,Медведково
Мытищи,17,17,1,34.4,6600000,2009.0,Вторичка,2,2,15.8,8.0,2.64,Медведково
Мытищи,4,6,1,33.5,6800000,2020.0,Вторичка,1,2,27.530505836575873,18.0,2.8,Медведково
Мытищи,6,9,1,31.1,5800000,1979.0,Вторичка,0,0,27.530505836575873,7.0,2.8285286458333334,Медведково
Мытищи,13,25,1,42.3,9500000,2014.0,Вторичка,2,4,27.530505836575873,10.0,2.8,Медведково
Мытищи,4,6,1,38.0,6450000,2018.0,Вторичка,0,0,27.530505836575873,10.585469314079422,2.8,Медведково
Мытищи,2,4,1,32.2,5300000,1954.0,Вторичка,0,0,17.3,7.4,2.8,Медведково
Мытищи,10,17,1,42.0,5800000,2011.0,Вторичка,2,2,22.0,12.0,2.7,Медведково
Мытищи,3,5,1,31.0,5800000,1965.0,Вторичка,1,2,18.0,6.0,2.7,Медведково
Мытищи,4,5,1,31.4,5800000,1970.0,Вторичка,1,2,17.0,6.0,2.5,Медведково
Мытищи,14,25,1,37.82,9807331,2022.0,Новостройка,0,4,11.1,17.4,2.82,Медведково
Мытищи,5,6,1,34.0,5800000,2016.0,Вторичка,1,2,12.0,11.0,2.8285286458333334,Медведково
Мытищи,4,9,1,31.8,5800000,2016.0,Вторичка,0,2,19.0,6.0,2.65,Медведково
Мытищи,7,17,1,44.0,5850000,2008.0,Вторичка,2,0,16.7,12.0,2.8285286458333334,Медведково
Мытищи,3,5,1,34.0,5850000,1961.0,Вторичка,0,0,20.0,6.0,2.8,Медведково
Мытищи,3,9,1,31.0,5900000,1977.0,Вторичка,0,2,17.0,7.0,2.8285286458333334,Медведково
Мытищи,4,6,1,36.4,5990000,2023.0,Вторичка,2,3,15.0,10.0,2.8,Медведково
Мытищи,11,17,1,31.1,6000000,2017.0,Вторичка,2,2,15.3,9.1,2.7,Медведково
Мытищи,2,6,1,32.8,6400000,2016.0,Вторичка,2,0,27.530505836575873,8.0,2.8285286458333334,Медведково
Мытищи,3,9,1,36.1,7950000,2010.0,Вторичка,1,0,20.0,7.0,2.8285286458333334,Медведково
Мытищи,3,5,1,37.6,6290000,2018.0,Вторичка,1,2,17.0,8.4,2.7,Медведково
Мытищи,7,9,1,31.5,6250000,1971.0,Вторичка,0,2,17.0,7.0,2.8285286458333334,Медведково
Мытищи,11,17,1,38.6,7600000,2018.0,Вторичка,2,2,18.1,9.6,2.8,Медведково
Мытищи,12,14,1,45.0,8950000,2006.0,Вторичка,2,2,18.0,12.5,2.8,Медведково
Мытищи,2,5,1,30.9,5399999,1967.0,Вторичка,1,2,27.530505836575873,7.0,2.8285286458333334,Медведково
Мытищи,9,26,1,43.7,8350000,2017.0,Вторичка,2,0,20.4,10.9,2.8285286458333334,Медведково
Мытищи,6,10,1,52.0,9500000,2001.0,Вторичка,2,3,19.0,19.0,2.75,Медведково
Мытищи,15,17,1,48.3,10800000,2005.0,Вторичка,2,2,19.6,11.0,3.1,Медведково
Мытищи,4,5,1,32.1,5600000,1964.0,Вторичка,1,0,19.0,5.5,2.8285286458333334,Медведково
Мытищи,9,17,1,34.1,7990000,2015.0,Вторичка,2,1,17.0,9.0,2.8,Медведково
Мытищи,12,27,1,42.0,7600000,2012.0,Вторичка,2,2,21.0,10.0,2.7,Медведково
Мытищи,3,5,1,29.0,5500000,1970.0,Вторичка,1,2,15.0,6.6,2.6,Медведково
Мытищи,7,9,1,36.4,6500000,1992.0,Вторичка,2,2,17.9,11.8,2.6,Медведково
Мытищи,7,12,1,36.0,7800000,2016.0,Вторичка,1,0,20.1,10.0,2.8285286458333334,Медведково
Мытищи,4,14,1,48.0,10500000,2001.0,Вторичка,2,2,22.9,10.5,2.8285286458333334,Медведково
Мытищи,19,25,1,33.9,11308535,2022.0,Новостройка,0,4,11.3,10.8,2.82,Бабушкинская
